ID,CUIs
ImageCLEFmedical_Caption_2024_valid_007743,C0024485;C0228193;C0024957
ImageCLEFmedical_Caption_2024_valid_007744,C0040405;C0003483;C0034052
ImageCLEFmedical_Caption_2024_valid_007745,C0041618;C0016976
ImageCLEFmedical_Caption_2024_valid_007746,C0040405;C0267834
ImageCLEFmedical_Caption_2024_valid_007747,C0041618;C0205271;C0227230
ImageCLEFmedical_Caption_2024_valid_007748,C0040405;C0041952;C0206667
ImageCLEFmedical_Caption_2024_valid_007749,C1306645;C0817096;C0205297
ImageCLEFmedical_Caption_2024_valid_007750,C0040405;C0817096;C0819757;C5244027
ImageCLEFmedical_Caption_2024_valid_007751,C1306645;C0817096;C0582802;C0038291;C0038293
ImageCLEFmedical_Caption_2024_valid_007752,C0041618;C0031039;C0442031;C0018792;C0221224;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_007753,C0040405;C0037993;C0001304
ImageCLEFmedical_Caption_2024_valid_007754,C0040405;C0038525
ImageCLEFmedical_Caption_2024_valid_007755,C0040405;C0014742
ImageCLEFmedical_Caption_2024_valid_007756,C0040405;C0014742;C0034896
ImageCLEFmedical_Caption_2024_valid_007757,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_007758,C0040405;C0162861;C0226742
ImageCLEFmedical_Caption_2024_valid_007759,C1306645;C0037303;C0007776;C0024947
ImageCLEFmedical_Caption_2024_valid_007760,C0040405;C0037993
ImageCLEFmedical_Caption_2024_valid_007761,C1306645;C0030797;C0036036
ImageCLEFmedical_Caption_2024_valid_007762,C1306645;C0030797;C0021102;C0036036
ImageCLEFmedical_Caption_2024_valid_007763,C1306645;C0037949;C0817096;C0460005;C0014653;C0559260;C0205129
ImageCLEFmedical_Caption_2024_valid_007764,C1306645;C0000726;C0180499;C0005400;C0235782
ImageCLEFmedical_Caption_2024_valid_007765,C0040405;C0016976
ImageCLEFmedical_Caption_2024_valid_007766,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_007767,C1306645;C0037303;C0024687;C0026369
ImageCLEFmedical_Caption_2024_valid_007768,C0040405;C0000726;C0227682
ImageCLEFmedical_Caption_2024_valid_007769,C0041618;C0040132;C0497156
ImageCLEFmedical_Caption_2024_valid_007770,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_007771,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_007772,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_007773,C0040405;C0009437;C0005400
ImageCLEFmedical_Caption_2024_valid_007774,C0040405;C0027540;C0013604;C0030274
ImageCLEFmedical_Caption_2024_valid_007775,C0040405;C0027540
ImageCLEFmedical_Caption_2024_valid_007776,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_007777,C0024485;C0019322;C0041638;C0028259
ImageCLEFmedical_Caption_2024_valid_007778,C0040405;C0460004;C0001168;C0524466;C0007272;C0007276;C0149566
ImageCLEFmedical_Caption_2024_valid_007779,C0040405;C0018787;C0042458;C0225808;C0225897;C1269890;C0225883;C0027651
ImageCLEFmedical_Caption_2024_valid_007780,C0040405;C0022650;C0227680
ImageCLEFmedical_Caption_2024_valid_007781,C0040405
ImageCLEFmedical_Caption_2024_valid_007782,C0040405;C0225317
ImageCLEFmedical_Caption_2024_valid_007783,C0040405
ImageCLEFmedical_Caption_2024_valid_007784,C0024485
ImageCLEFmedical_Caption_2024_valid_007785,C1306645;C0037949;C0004170
ImageCLEFmedical_Caption_2024_valid_007786,C1306645;C0817096;C0021102;C0738590
ImageCLEFmedical_Caption_2024_valid_007787,C0041618;C0222600;C0205207;C0042449
ImageCLEFmedical_Caption_2024_valid_007788,C0040405;C0016976
ImageCLEFmedical_Caption_2024_valid_007789,C1306645;C0817096;C0264558
ImageCLEFmedical_Caption_2024_valid_007790,C1306645;C0817096;C0264558;C0025066;C0032326
ImageCLEFmedical_Caption_2024_valid_007791,C0041618;C0224234
ImageCLEFmedical_Caption_2024_valid_007792,C0041618;C0224234
ImageCLEFmedical_Caption_2024_valid_007793,C0040405;C0042149;C0014180;C0227844
ImageCLEFmedical_Caption_2024_valid_007794,C0024485;C0475224;C0039866;C0026845;C0036394;C0021368
ImageCLEFmedical_Caption_2024_valid_007795,C0040405;C0446416
ImageCLEFmedical_Caption_2024_valid_007796,C0024485;C0024688;C1266909;C2004491
ImageCLEFmedical_Caption_2024_valid_007797,C0040405;C0006255;C0014876
ImageCLEFmedical_Caption_2024_valid_007798,C0040405;C0444611;C0021852
ImageCLEFmedical_Caption_2024_valid_007799,C0041618;C0227411;C0016169
ImageCLEFmedical_Caption_2024_valid_007800,C0040405;C0003962
ImageCLEFmedical_Caption_2024_valid_007801,C1306645;C1140618;C0524469
ImageCLEFmedical_Caption_2024_valid_007802,C1306645;C0000726;C0014876;C1321756;C3887532;C0205271
ImageCLEFmedical_Caption_2024_valid_007803,C0040405;C0027651
ImageCLEFmedical_Caption_2024_valid_007804,C0040405;C0030797;C0009368
ImageCLEFmedical_Caption_2024_valid_007805,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007806,C0040405;C0000726;C0026845;C0230171
ImageCLEFmedical_Caption_2024_valid_007807,C1306645;C0023216;C0224497
ImageCLEFmedical_Caption_2024_valid_007808,C0040405;C0444611;C0206207
ImageCLEFmedical_Caption_2024_valid_007809,C0024485
ImageCLEFmedical_Caption_2024_valid_007810,C0040405;C0227582
ImageCLEFmedical_Caption_2024_valid_007811,C0024485;C0004811;C0012359;C0007799
ImageCLEFmedical_Caption_2024_valid_007812,C0024485;C0042149;C2937358
ImageCLEFmedical_Caption_2024_valid_007813,C0041618
ImageCLEFmedical_Caption_2024_valid_007814,C0024485
ImageCLEFmedical_Caption_2024_valid_007815,C0024485;C0021368;C0007473
ImageCLEFmedical_Caption_2024_valid_007816,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007817,C1306645;C0037949;C0030797;C0333055;C0036033;C1184923;C0004457
ImageCLEFmedical_Caption_2024_valid_007818,C1306645;C0037949;C0030797;C0333055;C0036033;C1184923;C0004457
ImageCLEFmedical_Caption_2024_valid_007819,C0024485;C0006104;C0034169;C0007461
ImageCLEFmedical_Caption_2024_valid_007820,C0040405;C1290884;C0013687;C0008350;C0585008
ImageCLEFmedical_Caption_2024_valid_007821,C1306645;C0000726;C0009437;C0019149
ImageCLEFmedical_Caption_2024_valid_007822,C1306645;C0030797;C3887513;C0015813;C0002895
ImageCLEFmedical_Caption_2024_valid_007823,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_007824,C1306645;C0817096;C0225759;C0028259
ImageCLEFmedical_Caption_2024_valid_007825,C1306645;C0817096;C0225860
ImageCLEFmedical_Caption_2024_valid_007826,C0040405;C0332554;C1800706
ImageCLEFmedical_Caption_2024_valid_007827,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007828,C1306645;C0817096;C0025062;C0038536
ImageCLEFmedical_Caption_2024_valid_007829,C0024485;C0728985
ImageCLEFmedical_Caption_2024_valid_007830,C1306645;C0037303;C0016169
ImageCLEFmedical_Caption_2024_valid_007831,C0024485;C0007286
ImageCLEFmedical_Caption_2024_valid_007832,C0040405;C0015641;C0460004
ImageCLEFmedical_Caption_2024_valid_007833,C0024485;C0226865
ImageCLEFmedical_Caption_2024_valid_007834,C0041618;C1123023
ImageCLEFmedical_Caption_2024_valid_007835,C0040405;C0028259;C0225758
ImageCLEFmedical_Caption_2024_valid_007836,C0002978;C0227223
ImageCLEFmedical_Caption_2024_valid_007837,C0024485;C0224319;C0026845
ImageCLEFmedical_Caption_2024_valid_007838,C0040405;C0817096;C0025066;C0004454;C1305372;C0235592
ImageCLEFmedical_Caption_2024_valid_007839,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_007840,C0040405;C0817096;C0332448;C0225758
ImageCLEFmedical_Caption_2024_valid_007841,C0041618;C0444611;C0033572
ImageCLEFmedical_Caption_2024_valid_007842,C1306645;C0037303;C0001168
ImageCLEFmedical_Caption_2024_valid_007843,C0040405;C0005971;C0227150
ImageCLEFmedical_Caption_2024_valid_007844,C0040405;C0006104;C0151699;C0018827;C0037303
ImageCLEFmedical_Caption_2024_valid_007845,C0041618;C0018827;C1305766;C0152424;C0002940;C0040960;C0003501
ImageCLEFmedical_Caption_2024_valid_007846,C1699633;C0205297;C0013303
ImageCLEFmedical_Caption_2024_valid_007847,C1699633
ImageCLEFmedical_Caption_2024_valid_007848,C1306645;C0000726;C0332554;C0009368
ImageCLEFmedical_Caption_2024_valid_007849,C1306645;C0817096;C0332554;C1261077
ImageCLEFmedical_Caption_2024_valid_007850,C0024485;C0588200;C0205297
ImageCLEFmedical_Caption_2024_valid_007851,C1306645;C0817096;C0005971;C0000726;C0011980
ImageCLEFmedical_Caption_2024_valid_007852,C0040405;C0817096;C0442800;C0588055;C1305372
ImageCLEFmedical_Caption_2024_valid_007853,C1306645;C0023216;C0025584;C0376381;C0206207;C0223947;C0016504
ImageCLEFmedical_Caption_2024_valid_007854,C1306645;C0023216;C0230460
ImageCLEFmedical_Caption_2024_valid_007855,C0041618
ImageCLEFmedical_Caption_2024_valid_007856,C0040405;C0225752
ImageCLEFmedical_Caption_2024_valid_007857,C0040405;C0030797;C0205207;C0003617
ImageCLEFmedical_Caption_2024_valid_007858,C0024485;C0021308
ImageCLEFmedical_Caption_2024_valid_007859,C1306645;C0817096;C0028109;C0021308;C1739395;C0018787
ImageCLEFmedical_Caption_2024_valid_007860,C0024485;C0222671;C0031939
ImageCLEFmedical_Caption_2024_valid_007861,C0040405;C0000726;C0030797;C0009368;C0227387
ImageCLEFmedical_Caption_2024_valid_007862,C0002978;C0001168;C0226032;C0205097
ImageCLEFmedical_Caption_2024_valid_007863,C0024485;C0024947;C0700374
ImageCLEFmedical_Caption_2024_valid_007864,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2024_valid_007865,C1306645;C0817096;C0038257
ImageCLEFmedical_Caption_2024_valid_007866,C0041618;C0042591;C0004457;C0018787;C0035237
ImageCLEFmedical_Caption_2024_valid_007867,C0002978
ImageCLEFmedical_Caption_2024_valid_007868,C1306645;C0817096;C0005971
ImageCLEFmedical_Caption_2024_valid_007869,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007870,C0040405;C0227613;C0036628;C0497156
ImageCLEFmedical_Caption_2024_valid_007871,C0040405;C0458421
ImageCLEFmedical_Caption_2024_valid_007872,C1306645;C1140618;C0206207
ImageCLEFmedical_Caption_2024_valid_007873,C0024485;C0444611;C0223724
ImageCLEFmedical_Caption_2024_valid_007874,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007875,C0041618
ImageCLEFmedical_Caption_2024_valid_007876,C0041618
ImageCLEFmedical_Caption_2024_valid_007877,C0040405;C0013604;C0018246;C1123023
ImageCLEFmedical_Caption_2024_valid_007878,C0033572
ImageCLEFmedical_Caption_2024_valid_007879,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_007880,C0040405;C0087086;C0003956
ImageCLEFmedical_Caption_2024_valid_007881,C0024485;C0024090
ImageCLEFmedical_Caption_2024_valid_007882,C0024485;C0024090;C0042133;C0030797
ImageCLEFmedical_Caption_2024_valid_007883,C0040405;C0817096;C0521158
ImageCLEFmedical_Caption_2024_valid_007884,C1306645;C0037303;C0040456
ImageCLEFmedical_Caption_2024_valid_007885,C0041618;C0265893;C1261080;C0040300;C0003483;C0225897;C1261078;C0225883
ImageCLEFmedical_Caption_2024_valid_007886,C0041618;C0456934;C0087086;C1269894;C1269890;C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_007887,C0024485;C0037004;C0021368
ImageCLEFmedical_Caption_2024_valid_007888,C0032743
ImageCLEFmedical_Caption_2024_valid_007889,C0040405
ImageCLEFmedical_Caption_2024_valid_007890,C1306645;C0817096;C0225759;C0226669;C0003489;C0205054
ImageCLEFmedical_Caption_2024_valid_007891,C0040405;C0227481;C0000833
ImageCLEFmedical_Caption_2024_valid_007892,C1306645;C1140618;C0036277
ImageCLEFmedical_Caption_2024_valid_007893,C1306645;C1140618
ImageCLEFmedical_Caption_2024_valid_007894,C1306645;C0006141;C0222600;C1134719;C0007124
ImageCLEFmedical_Caption_2024_valid_007895,C1306645;C0006141;C0222600
ImageCLEFmedical_Caption_2024_valid_007896,C1306645;C0006141;C2004491;C0222600
ImageCLEFmedical_Caption_2024_valid_007897,C1306645;C0006141;C2004491;C0222600
ImageCLEFmedical_Caption_2024_valid_007898,C0024485;C0222600;C0030747
ImageCLEFmedical_Caption_2024_valid_007899,C0040405;C0222600;C0030747
ImageCLEFmedical_Caption_2024_valid_007900,C0040405;C0030797;C0006736;C0021852
ImageCLEFmedical_Caption_2024_valid_007901,C0040405;C0030797;C0006736;C0021852
ImageCLEFmedical_Caption_2024_valid_007902,C0041618;C0225205
ImageCLEFmedical_Caption_2024_valid_007903,C0041618;C0225810;C3888056;C0225892;C0003483
ImageCLEFmedical_Caption_2024_valid_007904,C1306645;C0000726;C1261287;C0020295;C0521620
ImageCLEFmedical_Caption_2024_valid_007905,C0040405;C0015450
ImageCLEFmedical_Caption_2024_valid_007906,C0002978;C1456806;C0243066;C0038257;C0034052;C1275670
ImageCLEFmedical_Caption_2024_valid_007907,C0002978;C1456806
ImageCLEFmedical_Caption_2024_valid_007908,C0024485;C3887615
ImageCLEFmedical_Caption_2024_valid_007909,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007910,C0040405;C0013303;C0016976
ImageCLEFmedical_Caption_2024_valid_007911,C0040405;C0222601
ImageCLEFmedical_Caption_2024_valid_007912,C0040405;C0016734
ImageCLEFmedical_Caption_2024_valid_007913,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007914,C0040405;C0034065;C1261075
ImageCLEFmedical_Caption_2024_valid_007915,C1306645;C1140618;C1266909
ImageCLEFmedical_Caption_2024_valid_007916,C0024485;C0001625;C0019080
ImageCLEFmedical_Caption_2024_valid_007917,C0024485;C0001625;C0444611
ImageCLEFmedical_Caption_2024_valid_007918,C0040405;C0030797;C0021368;C0013303;C0227579;C0001339
ImageCLEFmedical_Caption_2024_valid_007919,C1306645;C0037949;C0005971
ImageCLEFmedical_Caption_2024_valid_007920,C1306645;C0023216;C0015813;C0027530
ImageCLEFmedical_Caption_2024_valid_007921,C0024485;C0027651;C0042232
ImageCLEFmedical_Caption_2024_valid_007922,C0040405;C0016504;C0029453;C0018534;C0015450;C0222682
ImageCLEFmedical_Caption_2024_valid_007923,C1306645;C0023216;C0030797;C0559260;C3887615
ImageCLEFmedical_Caption_2024_valid_007924,C0040405;C0009437;C0175722
ImageCLEFmedical_Caption_2024_valid_007925,C0002978;C0019080;C0002940;C0007276;C0001168
ImageCLEFmedical_Caption_2024_valid_007926,C0040405
ImageCLEFmedical_Caption_2024_valid_007927,C0024485;C0014008
ImageCLEFmedical_Caption_2024_valid_007928,C0040405
ImageCLEFmedical_Caption_2024_valid_007929,C0024485;C0006104;C0016733;C0030560;C0444611
ImageCLEFmedical_Caption_2024_valid_007930,C1306645;C0023216;C0005615;C0015811
ImageCLEFmedical_Caption_2024_valid_007931,C1306645;C1140618;C0230354;C0223710
ImageCLEFmedical_Caption_2024_valid_007932,C1306645;C0000726;C3714551;C0227300;C0037949
ImageCLEFmedical_Caption_2024_valid_007933,C1306645;C0000726;C0450184;C0042961
ImageCLEFmedical_Caption_2024_valid_007934,C0040405
ImageCLEFmedical_Caption_2024_valid_007935,C0041618;C0014180;C0032961;C0444611;C0227844
ImageCLEFmedical_Caption_2024_valid_007936,C0040405;C0265677
ImageCLEFmedical_Caption_2024_valid_007937,C0040405
ImageCLEFmedical_Caption_2024_valid_007938,C0024485;C0010271;C0040053
ImageCLEFmedical_Caption_2024_valid_007939,C1306645;C1140618;C0524468;C0223683
ImageCLEFmedical_Caption_2024_valid_007940,C1306645;C0000726;C0012359;C1261287
ImageCLEFmedical_Caption_2024_valid_007941,C0040405;C0021308
ImageCLEFmedical_Caption_2024_valid_007942,C0040405;C0039493
ImageCLEFmedical_Caption_2024_valid_007943,C0040405;C0225317;C0923928;C0021368;C1280202;C0018944;C1285517;C0040300;C0029130
ImageCLEFmedical_Caption_2024_valid_007944,C0040405;C0015392
ImageCLEFmedical_Caption_2024_valid_007945,C0040405;C0225317;C0154844;C0444611
ImageCLEFmedical_Caption_2024_valid_007946,C0040405;C0225317;C0162342;C0154844
ImageCLEFmedical_Caption_2024_valid_007947,C1306645;C0037303;C0930339;C0024687
ImageCLEFmedical_Caption_2024_valid_007948,C1306645;C0023216;C0030797;C0015815;C0524471
ImageCLEFmedical_Caption_2024_valid_007949,C1306645;C0023216;C0029408
ImageCLEFmedical_Caption_2024_valid_007950,C0024485;C0016733;C0228157;C0021640;C0333548
ImageCLEFmedical_Caption_2024_valid_007951,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_007952,C1306645;C0817096;C1261077
ImageCLEFmedical_Caption_2024_valid_007953,C1306645;C0817096;C0225759
ImageCLEFmedical_Caption_2024_valid_007954,C0040405;C0242216;C0020885
ImageCLEFmedical_Caption_2024_valid_007955,C0040405;C0242216;C0016976
ImageCLEFmedical_Caption_2024_valid_007956,C0013687;C0032743
ImageCLEFmedical_Caption_2024_valid_007957,C0040405
ImageCLEFmedical_Caption_2024_valid_007958,C1306645;C0000726;C0227560;C0005400
ImageCLEFmedical_Caption_2024_valid_007959,C0024485;C0021308;C0007776
ImageCLEFmedical_Caption_2024_valid_007960,C0041618;C0003501;C0149630
ImageCLEFmedical_Caption_2024_valid_007961,C0024485;C0007806;C0014008
ImageCLEFmedical_Caption_2024_valid_007962,C0024485;C0033572
ImageCLEFmedical_Caption_2024_valid_007963,C0040405
ImageCLEFmedical_Caption_2024_valid_007964,C0024485;C0497156;C0227873
ImageCLEFmedical_Caption_2024_valid_007965,C0040405;C0000726;C0030797;C0022378;C0025474
ImageCLEFmedical_Caption_2024_valid_007966,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007967,C0040405
ImageCLEFmedical_Caption_2024_valid_007968,C0040405;C1266909;C0223185
ImageCLEFmedical_Caption_2024_valid_007969,C0040405
ImageCLEFmedical_Caption_2024_valid_007970,C0024485;C0348073
ImageCLEFmedical_Caption_2024_valid_007971,C0024485;C0022745
ImageCLEFmedical_Caption_2024_valid_007972,C1306645;C0023216;C0206365
ImageCLEFmedical_Caption_2024_valid_007973,C0040405;C0228084
ImageCLEFmedical_Caption_2024_valid_007974,C0040405;C0029440;C0016734;C0030471
ImageCLEFmedical_Caption_2024_valid_007975,C0041618;C0032285
ImageCLEFmedical_Caption_2024_valid_007976,C0024485;C0006104;C0270712
ImageCLEFmedical_Caption_2024_valid_007977,C0024485;C0225836
ImageCLEFmedical_Caption_2024_valid_007978,C0041618
ImageCLEFmedical_Caption_2024_valid_007979,C0040405;C0000726;C0023884
ImageCLEFmedical_Caption_2024_valid_007980,C0041618;C0027149;C0442184
ImageCLEFmedical_Caption_2024_valid_007981,C0024485;C0230346;C0588207;C0036525;C1266909
ImageCLEFmedical_Caption_2024_valid_007982,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_007983,C0040405
ImageCLEFmedical_Caption_2024_valid_007984,C0024485;C0227844
ImageCLEFmedical_Caption_2024_valid_007985,C0041618;C0087086;C0225844
ImageCLEFmedical_Caption_2024_valid_007986,C0041618;C0225897
ImageCLEFmedical_Caption_2024_valid_007987,C1306645;C0817096;C0225706
ImageCLEFmedical_Caption_2024_valid_007988,C0040405;C0012359;C0447557
ImageCLEFmedical_Caption_2024_valid_007989,C0040405;C0030288;C0332853
ImageCLEFmedical_Caption_2024_valid_007990,C0040405;C0037993
ImageCLEFmedical_Caption_2024_valid_007991,C0024485;C0028785;C0265677;C0021815
ImageCLEFmedical_Caption_2024_valid_007992,C0024485
ImageCLEFmedical_Caption_2024_valid_007993,C0024485;C0032987
ImageCLEFmedical_Caption_2024_valid_007994,C0024485;C0001625;C2939419;C0024121
ImageCLEFmedical_Caption_2024_valid_007995,C1306645;C0817096;C0025066;C0497156
ImageCLEFmedical_Caption_2024_valid_007996,C0027530;C0024204;C0817096;C0025066;C0497156;C0225317
ImageCLEFmedical_Caption_2024_valid_007997,C0002978
ImageCLEFmedical_Caption_2024_valid_007998,C1306645;C0817096;C0034063
ImageCLEFmedical_Caption_2024_valid_007999,C0040405;C0267156
ImageCLEFmedical_Caption_2024_valid_008000,C1306645;C0817096;C0032326;C0225730;C0819757
ImageCLEFmedical_Caption_2024_valid_008001,C0040405;C0008479;C0006663
ImageCLEFmedical_Caption_2024_valid_008002,C0040405;C0817096;C0225883;C0034086
ImageCLEFmedical_Caption_2024_valid_008003,C0040405;C0000726;C0023884;C0011980
ImageCLEFmedical_Caption_2024_valid_008004,C0041618;C0224234;C0224868;C0020164;C0007776
ImageCLEFmedical_Caption_2024_valid_008005,C0024485;C0228134
ImageCLEFmedical_Caption_2024_valid_008006,C0024485;C0542331;C0332459;C0228134
ImageCLEFmedical_Caption_2024_valid_008007,C0041618
ImageCLEFmedical_Caption_2024_valid_008008,C0002978;C0162857;C0019080;C1510412
ImageCLEFmedical_Caption_2024_valid_008009,C0002978;C0038257;C0333186;C0018787
ImageCLEFmedical_Caption_2024_valid_008010,C0040405;C0225752
ImageCLEFmedical_Caption_2024_valid_008011,C0024485;C0023685
ImageCLEFmedical_Caption_2024_valid_008012,C0040405;C0085221
ImageCLEFmedical_Caption_2024_valid_008013,C0040405
ImageCLEFmedical_Caption_2024_valid_008014,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008015,C1306645;C0000726;C0013303;C0022378;C2937240;C0021853
ImageCLEFmedical_Caption_2024_valid_008016,C0040405;C0001304
ImageCLEFmedical_Caption_2024_valid_008017,C0040405;C0027530
ImageCLEFmedical_Caption_2024_valid_008018,C1306645;C1140618;C0230371
ImageCLEFmedical_Caption_2024_valid_008019,C0041618;C0729538
ImageCLEFmedical_Caption_2024_valid_008020,C0002978;C0226311;C1510412
ImageCLEFmedical_Caption_2024_valid_008021,C0040405;C0005682
ImageCLEFmedical_Caption_2024_valid_008022,C0040405;C0230148;C1261076
ImageCLEFmedical_Caption_2024_valid_008023,C0032743
ImageCLEFmedical_Caption_2024_valid_008024,C0041618;C0206332;C0223896
ImageCLEFmedical_Caption_2024_valid_008025,C1306645;C0000726;C0042149
ImageCLEFmedical_Caption_2024_valid_008026,C0040405;C0229560
ImageCLEFmedical_Caption_2024_valid_008027,C0040405;C1261077;C0004144
ImageCLEFmedical_Caption_2024_valid_008028,C0040405;C0018827;C0333641;C0016733
ImageCLEFmedical_Caption_2024_valid_008029,C0024485;C0006104;C0333548
ImageCLEFmedical_Caption_2024_valid_008030,C0041618;C0224301;C0027551
ImageCLEFmedical_Caption_2024_valid_008031,C0040405;C0014876
ImageCLEFmedical_Caption_2024_valid_008032,C0040405;C0442800;C4545644
ImageCLEFmedical_Caption_2024_valid_008033,C0041618;C0230337;C0024204
ImageCLEFmedical_Caption_2024_valid_008034,C0041618;C0034193;C0023884;C0042458;C0227486;C0003483
ImageCLEFmedical_Caption_2024_valid_008035,C0024485;C0919267;C0227873;C0027651
ImageCLEFmedical_Caption_2024_valid_008036,C0040405
ImageCLEFmedical_Caption_2024_valid_008037,C0024485;C0037925;C1261287;C0446428
ImageCLEFmedical_Caption_2024_valid_008038,C0040405;C0023884;C0205207;C0021852;C0025474;C0444611
ImageCLEFmedical_Caption_2024_valid_008039,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008040,C0040405;C0817096;C0225759;C0264361
ImageCLEFmedical_Caption_2024_valid_008041,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2024_valid_008042,C1306645;C0817096;C0241982;C0225730;C1261075;C0034069
ImageCLEFmedical_Caption_2024_valid_008043,C0040405;C0225730;C1261076;C0241982;C1261077;C0225706;C0013990
ImageCLEFmedical_Caption_2024_valid_008044,C0024485;C0039987
ImageCLEFmedical_Caption_2024_valid_008045,C0040405;C0205054;C1510412
ImageCLEFmedical_Caption_2024_valid_008046,C0040405;C0206207
ImageCLEFmedical_Caption_2024_valid_008047,C0040405;C0206207;C0223683
ImageCLEFmedical_Caption_2024_valid_008048,C1306645;C0000726;C0030163
ImageCLEFmedical_Caption_2024_valid_008049,C1306645;C0000726
ImageCLEFmedical_Caption_2024_valid_008050,C1306645;C0000726;C0021851;C0444611
ImageCLEFmedical_Caption_2024_valid_008051,C0040405;C0205129;C0027651;C0521377;C0021853;C0012359
ImageCLEFmedical_Caption_2024_valid_008052,C0040405;C0439688;C0005971
ImageCLEFmedical_Caption_2024_valid_008053,C0040405;C0205271;C0003617;C0205207;C0012359;C0332558
ImageCLEFmedical_Caption_2024_valid_008054,C0002978;C1510412;C0226311
ImageCLEFmedical_Caption_2024_valid_008055,C0002978;C1510412
ImageCLEFmedical_Caption_2024_valid_008056,C0040405;C0522644;C0226311;C1510412
ImageCLEFmedical_Caption_2024_valid_008057,C0040405;C1261287;C0332853;C0877248
ImageCLEFmedical_Caption_2024_valid_008058,C0040405;C0020885;C0030797;C0032320;C0013687
ImageCLEFmedical_Caption_2024_valid_008059,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_008060,C0040405;C0027530
ImageCLEFmedical_Caption_2024_valid_008061,C1306645;C0037303;C0447375;C0222756
ImageCLEFmedical_Caption_2024_valid_008062,C1306645;C0817096;C0332448
ImageCLEFmedical_Caption_2024_valid_008063,C0040405;C0027530;C0226550;C0040053
ImageCLEFmedical_Caption_2024_valid_008064,C1306645;C1140618;C4721411;C0223683;C0029464;C0022655;C0029445
ImageCLEFmedical_Caption_2024_valid_008065,C1306645;C0023216;C0006663;C0016504
ImageCLEFmedical_Caption_2024_valid_008066,C0024485;C0029180;C0021368
ImageCLEFmedical_Caption_2024_valid_008067,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008068,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_008069,C1306645;C0023216;C0301559
ImageCLEFmedical_Caption_2024_valid_008070,C1306645;C0023216;C0029396
ImageCLEFmedical_Caption_2024_valid_008071,C0040405;C0000726;C0030797;C0021368;C0013604;C0030305;C0001339
ImageCLEFmedical_Caption_2024_valid_008072,C0040405;C0000726;C0030797;C0009437;C0006736
ImageCLEFmedical_Caption_2024_valid_008073,C1306645;C0000726;C0014876
ImageCLEFmedical_Caption_2024_valid_008074,C1306645;C0817096;C0018827;C0456944;C0018792
ImageCLEFmedical_Caption_2024_valid_008075,C0040405;C0028259;C0819757
ImageCLEFmedical_Caption_2024_valid_008076,C0040405;C0006104;C0027540;C0013604;C0228193;C0152295
ImageCLEFmedical_Caption_2024_valid_008077,C1306645;C0037949;C0021102
ImageCLEFmedical_Caption_2024_valid_008078,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_008079,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_008080,C1306645;C0817096;C0225594
ImageCLEFmedical_Caption_2024_valid_008081,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008082,C0024485;C0448363;C0026845;C0332448;C0446416
ImageCLEFmedical_Caption_2024_valid_008083,C0002978;C0012359;C0226069
ImageCLEFmedical_Caption_2024_valid_008084,C0040405;C0728985;C0038525
ImageCLEFmedical_Caption_2024_valid_008085,C0040405;C0006255
ImageCLEFmedical_Caption_2024_valid_008086,C1306645;C0817096;C2733397;C0230151;C0225754;C0225730
ImageCLEFmedical_Caption_2024_valid_008087,C0040405;C0205271;C0227224;C0742078;C0227590
ImageCLEFmedical_Caption_2024_valid_008088,C0041618;C0042149
ImageCLEFmedical_Caption_2024_valid_008089,C0041618;C0042149
ImageCLEFmedical_Caption_2024_valid_008090,C1306645;C0817096;C0028259;C1510420
ImageCLEFmedical_Caption_2024_valid_008091,C0024485;C0227486
